Red Shoes (320  kbps) (savefrom.kr),[0.         0.         0.         ... 0.38450402 0.37436885 0.31365335],0
Red Shoes (320  kbps) (savefrom.kr),[0.22295459 0.2888723  0.34717387 ... 0.38248286 0.34664467 0.2828502 ],1
Red Shoes (320  kbps) (savefrom.kr),[0.21639228 0.2683664  0.30135873 ... 0.39628795 0.39771202 0.34622255],2
Red Shoes (320  kbps) (savefrom.kr),[0.29642296 0.357602   0.40595582 ... 0.36960524 0.34584266 0.28471974],3
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),[0.         0.         0.         ... 0.00989303 0.01176662 0.01103822],4
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),[0.01115668 0.01283594 0.01385653 ... 0.02111363 0.0207848  0.01909633],5
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),[0.01355696 0.01581899 0.01812774 ... 0.05103314 0.04851236 0.0439789 ],6
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),[0.03287871 0.04021901 0.04423833 ... 0.10537513 0.10439353 0.08901866],7
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),[0.07637186 0.09246159 0.10831353 ... 0.07321659 0.07350618 0.06357684],8
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),[0.0638176  0.07765166 0.09035884 ... 0.02718428 0.02442475 0.02052501],9
밤을 달리다 [홀로라이브 - 칼리오페 - 스이세이] (320  kbps) (savefrom.kr),[0.         0.         0.         ... 0.22208391 0.22710586 0.19044922],10
밤을 달리다 [홀로라이브 - 칼리오페 - 스이세이] (320  kbps) (savefrom.kr),[0.11532667 0.1399021  0.15652533 ... 0.19669785 0.15980385 0.12686382],11
밤을 달리다 [홀로라이브 - 칼리오페 - 스이세이] (320  kbps) (savefrom.kr),[0.10348849 0.14093103 0.17024708 ... 0.1592053  0.15087506 0.13974123],12
밤을 달리다 [홀로라이브 - 칼리오페 - 스이세이] (320  kbps) (savefrom.kr),[0.09773703 0.11853866 0.13465495 ... 0.26784337 0.23680224 0.19357441],13
