0,1
Red Shoes (320  kbps) (savefrom.kr),"[ 0.          0.          0.         ... -0.35264438 -0.2714774
 -0.16436104]"
Red Shoes (320  kbps) (savefrom.kr),"[-0.10440458 -0.07586145 -0.00771286 ...  0.10310763  0.13937522
  0.10937602]"
Red Shoes (320  kbps) (savefrom.kr),"[ 0.10143374  0.11849114  0.10449723 ... -0.4425375  -0.610983
 -0.5820365 ]"
Red Shoes (320  kbps) (savefrom.kr),"[-0.5373331  -0.6712505  -0.5985233  ... -0.17244291 -0.22204189
 -0.15393944]"
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),[0.         0.         0.         ... 0.00490395 0.00536499 0.00526151]
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),"[-0.00062902 -0.0012469  -0.00190351 ...  0.00549429  0.00471854
  0.00535738]"
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),"[-0.00356342 -0.0039822  -0.00334197 ...  0.09826518  0.09917197
  0.08133167]"
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),"[ 0.05125114  0.06214855  0.0614141  ... -0.0992092  -0.10662857
 -0.08976006]"
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),"[-0.09849495 -0.12062342 -0.12908609 ...  0.01988624  0.02979231
  0.02573887]"
[풀버전] 박효신(Park hyo shin)x정재일(Jung jae il)， 한층 깊어진 감성 ′야생화′♪ 너의 노래는(Your Song) 1회 (320  kbps) (savefrom.kr),"[ 0.03519522  0.05478588  0.06489797 ... -0.01213622 -0.01350448
 -0.01270239]"
밤을 달리다 [홀로라이브 - 칼리오페 - 스이세이] (320  kbps) (savefrom.kr),"[ 0.          0.          0.         ... -0.0033449  -0.00791683
 -0.01562328]"
밤을 달리다 [홀로라이브 - 칼리오페 - 스이세이] (320  kbps) (savefrom.kr),[0.0112423  0.0272694  0.04921021 ... 0.17784779 0.16034022 0.11656763]
밤을 달리다 [홀로라이브 - 칼리오페 - 스이세이] (320  kbps) (savefrom.kr),"[ 0.11119007  0.12214572  0.09617957 ... -0.03847837 -0.03419973
 -0.02909455]"
밤을 달리다 [홀로라이브 - 칼리오페 - 스이세이] (320  kbps) (savefrom.kr),"[-0.02120934 -0.03723803 -0.02862782 ... -0.08174434 -0.04603439
  0.00581046]"
